[2025-03-13 19:03:42,909 - test - INFO] - Dataloader instances have finished. Test datasets: 2426 Test_batch_size/gpu: 1
[2025-03-13 19:03:43,054 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:03:43,055 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:03:43,055 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:03:43,311 - test - INFO] - Testing start...
[2025-03-13 19:03:43,644 - tester - INFO] - [Testing stage] Step: [0 / 2426]
[2025-03-13 19:03:43,767 - tester - INFO] - ID: 0 	 GT: signboard 	 PT: signboard 	 STATE: True 
[2025-03-13 19:03:46,343 - tester - INFO] - ID: 724 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:03:46,347 - tester - INFO] - ID: 725 	 GT: motor 	 PT: motor 	 STATE: True 

[2025-03-13 19:03:46,350 - tester - INFO] - ID: 726 	 GT: collaboration 	 PT: colabomttion 	 STATE: False 

[2025-03-13 19:03:46,354 - tester - INFO] - ID: 727 	 GT: companylimited 	 PT: companieneo 	 STATE: False 

[2025-03-13 19:03:46,357 - tester - INFO] - ID: 728 	 GT: spring 	 PT: spring 	 STATE: True 

[2025-03-13 19:03:46,361 - tester - INFO] - ID: 729 	 GT: seoul 	 PT: seoul 	 STATE: True 

[2025-03-13 19:03:46,364 - tester - INFO] - ID: 730 	 GT: blacksmith 	 PT: blacksmith 	 STATE: True 

[2025-03-13 19:03:46,368 - tester - INFO] - ID: 731 	 GT: bons 	 PT: bons 	 STATE: True 

[2025-03-13 19:03:46,371 - tester - INFO] - ID: 732 	 GT: cinema 	 PT: cinema 	 STATE: True 

[2025-03-13 19:03:46,374 - tester - INFO] - ID: 733 	 GT: futa 	 PT: futa 	 STATE: True 

[2025-03-13 19:03:46,378 - tester - INFO] - ID: 734 	 GT: records 	 PT: records 	 STATE: True 

[2025-03-13 19:03:46,381 - tester - INFO] - ID: 735 	 GT: heineken 	 PT: heineken 	 STATE: True 

[2025-03-13 19:03:46,385 - tester - INFO] - ID: 736 	 GT: bank 	 PT: bank 	 STATE: True 

[2025-03-13 19:03:46,388 - tester - INFO] - ID: 737 	 GT: transport 	 PT: transport 	 STATE: True 

[2025-03-13 19:03:46,392 - tester - INFO] - ID: 738 	 GT: bremen 	 PT: bremien 	 STATE: False 

[2025-03-13 19:03:46,395 - tester - INFO] - ID: 739 	 GT: mexicano 	 PT: mexicano 	 STATE: True 

[2025-03-13 19:03:46,399 - tester - INFO] - ID: 740 	 GT: ugly 	 PT: ugly 	 STATE: True 

[2025-03-13 19:03:46,402 - tester - INFO] - ID: 741 	 GT: established 	 PT: established 	 STATE: True 

[2025-03-13 19:03:46,406 - tester - INFO] - ID: 742 	 GT: macht 	 PT: macht 	 STATE: True 

[2025-03-13 19:03:46,409 - tester - INFO] - ID: 743 	 GT: joey 	 PT: joey 	 STATE: True 

[2025-03-13 19:03:46,413 - tester - INFO] - ID: 744 	 GT: francisco 	 PT: francisco 	 STATE: True 

[2025-03-13 19:03:46,416 - tester - INFO] - ID: 745 	 GT: coffef 	 PT: coffee 	 STATE: False 

[2025-03-13 19:03:46,420 - tester - INFO] - ID: 746 	 GT: locomotive 	 PT: locomotive 	 STATE: True 

[2025-03-13 19:03:46,423 - tester - INFO] - ID: 747 	 GT: ritchey 	 PT: nitchey 	 STATE: False 

[2025-03-13 19:03:46,426 - tester - INFO] - ID: 748 	 GT: francaise 	 PT: francaise 	 STATE: True 

[2025-03-13 19:03:46,430 - tester - INFO] - ID: 749 	 GT: maintenance 	 PT: vartenancy 	 STATE: False 

[2025-03-13 19:03:46,433 - tester - INFO] - ID: 750 	 GT: plymouth 	 PT: plymouth 	 STATE: True 

[2025-03-13 19:03:46,437 - tester - INFO] - ID: 751 	 GT: tortuga 	 PT: tortuga 	 STATE: True 

[2025-03-13 19:03:46,440 - tester - INFO] - ID: 752 	 GT: barias 	 PT: barias 	 STATE: True 

[2025-03-13 19:03:46,444 - tester - INFO] - ID: 753 	 GT: ubumwe 	 PT: ubumwe 	 STATE: True 

[2025-03-13 19:03:46,448 - tester - INFO] - ID: 754 	 GT: house 	 PT: house 	 STATE: True 

[2025-03-13 19:03:46,451 - tester - INFO] - ID: 755 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:03:46,455 - tester - INFO] - ID: 756 	 GT: security 	 PT: security 	 STATE: True 

[2025-03-13 19:03:46,458 - tester - INFO] - ID: 757 	 GT: restaurant 	 PT: restaurath 	 STATE: False 

[2025-03-13 19:03:46,462 - tester - INFO] - ID: 758 	 GT: animals 	 PT: animals 	 STATE: True 

[2025-03-13 19:03:46,465 - tester - INFO] - ID: 759 	 GT: virgini 	 PT: virgini 	 STATE: True 

[2025-03-13 19:03:46,469 - tester - INFO] - ID: 760 	 GT: germain 	 PT: germain 	 STATE: True 

[2025-03-13 19:03:46,472 - tester - INFO] - ID: 761 	 GT: kilimanjaro 	 PT: kilmmnntaro 	 STATE: False 

[2025-03-13 19:03:46,476 - tester - INFO] - ID: 762 	 GT: railway 	 PT: railway 	 STATE: True 

[2025-03-13 19:03:46,479 - tester - INFO] - ID: 763 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:03:46,483 - tester - INFO] - ID: 764 	 GT: northern 	 PT: northern 	 STATE: True 

[2025-03-13 19:03:46,486 - tester - INFO] - ID: 765 	 GT: booty 	 PT: booty 	 STATE: True 

[2025-03-13 19:03:46,489 - tester - INFO] - ID: 766 	 GT: jimmyz 	 PT: jimmyz 	 STATE: True 

[2025-03-13 19:03:46,493 - tester - INFO] - ID: 767 	 GT: noel 	 PT: noel 	 STATE: True 

[2025-03-13 19:03:46,496 - tester - INFO] - ID: 768 	 GT: intern 	 PT: intern 	 STATE: True 

[2025-03-13 19:03:46,500 - tester - INFO] - ID: 769 	 GT: liquor 	 PT: liquor 	 STATE: True 

[2025-03-13 19:03:46,503 - tester - INFO] - ID: 770 	 GT: association 	 PT: acsociation 	 STATE: False 

[2025-03-13 19:03:46,507 - tester - INFO] - ID: 771 	 GT: millennia 	 PT: millennia 	 STATE: True 

[2025-03-13 19:03:46,510 - tester - INFO] - ID: 772 	 GT: pacific 	 PT: pacufic 	 STATE: False 

[2025-03-13 19:03:46,514 - tester - INFO] - ID: 773 	 GT: changi 	 PT: changi 	 STATE: True 

[2025-03-13 19:03:46,518 - tester - INFO] - ID: 774 	 GT: drown 	 PT: drown 	 STATE: True 

[2025-03-13 19:03:46,522 - tester - INFO] - ID: 775 	 GT: special 	 PT: special 	 STATE: True 

[2025-03-13 19:03:46,525 - tester - INFO] - ID: 776 	 GT: traditionally 	 PT: traditionally 	 STATE: True 

[2025-03-13 19:03:46,529 - tester - INFO] - ID: 777 	 GT: trafford 	 PT: trafford 	 STATE: True 

[2025-03-13 19:03:46,532 - tester - INFO] - ID: 778 	 GT: opal 	 PT: opal 	 STATE: True 

[2025-03-13 19:03:46,536 - tester - INFO] - ID: 779 	 GT: aspera 	 PT: aspera 	 STATE: True 

[2025-03-13 19:03:46,539 - tester - INFO] - ID: 780 	 GT: pluribus 	 PT: pluribus 	 STATE: True 

[2025-03-13 19:03:46,542 - tester - INFO] - ID: 781 	 GT: bread 	 PT: bread 	 STATE: True 

[2025-03-13 19:03:46,546 - tester - INFO] - ID: 782 	 GT: mazzaro 	 PT: mazzaro 	 STATE: True 

[2025-03-13 19:03:46,549 - tester - INFO] - ID: 783 	 GT: department 	 PT: departmeeee 	 STATE: False 

[2025-03-13 19:03:46,553 - tester - INFO] - ID: 784 	 GT: lads 	 PT: lads 	 STATE: True 

[2025-03-13 19:03:46,556 - tester - INFO] - ID: 785 	 GT: slodowo 	 PT: slodowo 	 STATE: True 

[2025-03-13 19:03:46,560 - tester - INFO] - ID: 786 	 GT: granites 	 PT: cranites 	 STATE: False 

[2025-03-13 19:03:46,563 - tester - INFO] - ID: 787 	 GT: militar 	 PT: militar 	 STATE: True 

[2025-03-13 19:03:46,567 - tester - INFO] - ID: 788 	 GT: zeppelin 	 PT: zheelli 	 STATE: False 

[2025-03-13 19:03:46,570 - tester - INFO] - ID: 789 	 GT: proteja 	 PT: proteja 	 STATE: True 

[2025-03-13 19:03:46,574 - tester - INFO] - ID: 790 	 GT: monthly 	 PT: monthly 	 STATE: True 

[2025-03-13 19:03:46,577 - tester - INFO] - ID: 791 	 GT: anda 	 PT: anda 	 STATE: True 

[2025-03-13 19:03:46,581 - tester - INFO] - ID: 792 	 GT: treiss 	 PT: treiss 	 STATE: True 

[2025-03-13 19:03:46,584 - tester - INFO] - ID: 793 	 GT: meatemi 	 PT: meatemi 	 STATE: True 

[2025-03-13 19:03:46,588 - tester - INFO] - ID: 794 	 GT: chicken 	 PT: chicken 	 STATE: True 

[2025-03-13 19:03:46,591 - tester - INFO] - ID: 795 	 GT: independencia 	 PT: independencia 	 STATE: True 

[2025-03-13 19:03:46,594 - tester - INFO] - ID: 796 	 GT: convenience 	 PT: convenience 	 STATE: True 

[2025-03-13 19:03:46,598 - tester - INFO] - ID: 797 	 GT: excellence 	 PT: excellence 	 STATE: True 

[2025-03-13 19:03:46,601 - tester - INFO] - ID: 798 	 GT: republic 	 PT: republic 	 STATE: True 

[2025-03-13 19:03:46,605 - tester - INFO] - ID: 799 	 GT: diem 	 PT: diem 	 STATE: True 

[2025-03-13 19:03:46,608 - tester - INFO] - ID: 800 	 GT: dumfries 	 PT: dumfries 	 STATE: True 

[2025-03-13 19:03:46,612 - tester - INFO] - ID: 801 	 GT: police 	 PT: police 	 STATE: True 

[2025-03-13 19:03:46,615 - tester - INFO] - ID: 802 	 GT: tiger 	 PT: tiger 	 STATE: True 

[2025-03-13 19:03:46,619 - tester - INFO] - ID: 803 	 GT: 2007 	 PT: 2007 	 STATE: True 

[2025-03-13 19:03:46,622 - tester - INFO] - ID: 804 	 GT: authority 	 PT: autoortty 	 STATE: False 

[2025-03-13 19:03:46,626 - tester - INFO] - ID: 805 	 GT: dentalgr 	 PT: dentalgr 	 STATE: True 

[2025-03-13 19:03:46,629 - tester - INFO] - ID: 806 	 GT: african 	 PT: african 	 STATE: True 

[2025-03-13 19:03:46,632 - tester - INFO] - ID: 807 	 GT: captain 	 PT: captain 	 STATE: True 

[2025-03-13 19:03:46,636 - tester - INFO] - ID: 808 	 GT: hoodoos 	 PT: hoodoos 	 STATE: True 

[2025-03-13 19:03:46,639 - tester - INFO] - ID: 809 	 GT: dutotbist 	 PT: dutotbist 	 STATE: True 

[2025-03-13 19:03:46,643 - tester - INFO] - ID: 810 	 GT: forest 	 PT: forest 	 STATE: True 

[2025-03-13 19:03:46,646 - tester - INFO] - ID: 811 	 GT: land 	 PT: land 	 STATE: True 

[2025-03-13 19:03:46,650 - tester - INFO] - ID: 812 	 GT: records 	 PT: records 	 STATE: True 

[2025-03-13 19:03:46,653 - tester - INFO] - ID: 813 	 GT: heroes 	 PT: heroes 	 STATE: True 

[2025-03-13 19:03:46,656 - tester - INFO] - ID: 814 	 GT: robertson 	 PT: robertson 	 STATE: True 

[2025-03-13 19:03:46,660 - tester - INFO] - ID: 815 	 GT: lion 	 PT: lion 	 STATE: True 

[2025-03-13 19:03:46,663 - tester - INFO] - ID: 816 	 GT: biscuits 	 PT: biscuits 	 STATE: True 

[2025-03-13 19:03:46,667 - tester - INFO] - ID: 817 	 GT: explorers 	 PT: explorers 	 STATE: True 

[2025-03-13 19:03:46,670 - tester - INFO] - ID: 818 	 GT: independent 	 PT: independent 	 STATE: True 

[2025-03-13 19:03:46,674 - tester - INFO] - ID: 819 	 GT: islands 	 PT: islands 	 STATE: True 

[2025-03-13 19:03:46,677 - tester - INFO] - ID: 820 	 GT: organized 	 PT: organized 	 STATE: True 

[2025-03-13 19:03:46,681 - tester - INFO] - ID: 821 	 GT: centre 	 PT: centre 	 STATE: True 

[2025-03-13 19:03:46,684 - tester - INFO] - ID: 822 	 GT: circle 	 PT: circle 	 STATE: True 

[2025-03-13 19:03:46,688 - tester - INFO] - ID: 823 	 GT: steinberger 	 PT: steinberger 	 STATE: True 

[2025-03-13 19:03:46,691 - tester - INFO] - ID: 824 	 GT: jeeppowerhousecom 	 PT: jeeppowerrlousecom 	 STATE: False 

[2025-03-13 19:03:46,695 - tester - INFO] - ID: 825 	 GT: gardeners 	 PT: carddpterr 	 STATE: False 

[2025-03-13 19:03:46,698 - tester - INFO] - ID: 826 	 GT: kimchikin 	 PT: kimchikins 	 STATE: False 

[2025-03-13 19:03:46,702 - tester - INFO] - ID: 827 	 GT: america 	 PT: america 	 STATE: True 

[2025-03-13 19:03:46,706 - tester - INFO] - ID: 828 	 GT: stareffects 	 PT: stareffects 	 STATE: True 

[2025-03-13 19:03:46,709 - tester - INFO] - ID: 829 	 GT: crispiest 	 PT: crispiest 	 STATE: True 

[2025-03-13 19:03:46,713 - tester - INFO] - ID: 830 	 GT: miyazaki 	 PT: miyaaaki 	 STATE: False 

[2025-03-13 19:03:46,716 - tester - INFO] - ID: 831 	 GT: leaf 	 PT: leaf 	 STATE: True 

[2025-03-13 19:03:46,719 - tester - INFO] - ID: 832 	 GT: indian 	 PT: indian 	 STATE: True 

[2025-03-13 19:03:46,723 - tester - INFO] - ID: 833 	 GT: press 	 PT: press 	 STATE: True 

[2025-03-13 19:03:46,726 - tester - INFO] - ID: 834 	 GT: filipino 	 PT: filipino 	 STATE: True 

[2025-03-13 19:03:46,730 - tester - INFO] - ID: 835 	 GT: vraci 	 PT: vraci 	 STATE: True 

[2025-03-13 19:03:46,733 - tester - INFO] - ID: 836 	 GT: pinang 	 PT: pinang 	 STATE: True 

[2025-03-13 19:03:46,737 - tester - INFO] - ID: 837 	 GT: max 	 PT: max 	 STATE: True 

[2025-03-13 19:03:46,740 - tester - INFO] - ID: 838 	 GT: we 	 PT: we 	 STATE: True 

[2025-03-13 19:03:46,743 - tester - INFO] - ID: 839 	 GT: comics 	 PT: comics 	 STATE: True 

[2025-03-13 19:03:46,747 - tester - INFO] - ID: 840 	 GT: revolving 	 PT: revolving 	 STATE: True 

[2025-03-13 19:03:46,750 - tester - INFO] - ID: 841 	 GT: ameri 	 PT: ameri 	 STATE: True 

[2025-03-13 19:03:46,754 - tester - INFO] - ID: 842 	 GT: tricks 	 PT: tricks 	 STATE: True 

[2025-03-13 19:03:46,757 - tester - INFO] - ID: 843 	 GT: hendrix 	 PT: hendrix 	 STATE: True 

[2025-03-13 19:03:46,761 - tester - INFO] - ID: 844 	 GT: engine 	 PT: engine 	 STATE: True 

[2025-03-13 19:03:46,764 - tester - INFO] - ID: 845 	 GT: panda 	 PT: panda 	 STATE: True 

[2025-03-13 19:03:46,768 - tester - INFO] - ID: 846 	 GT: charlotte 	 PT: charlotte 	 STATE: True 

[2025-03-13 19:03:46,771 - tester - INFO] - ID: 847 	 GT: footpath 	 PT: footpath 	 STATE: True 

[2025-03-13 19:03:46,774 - tester - INFO] - ID: 848 	 GT: scania 	 PT: scania 	 STATE: True 

[2025-03-13 19:03:46,778 - tester - INFO] - ID: 849 	 GT: brauhaus 	 PT: braohaus 	 STATE: False 

[2025-03-13 19:03:46,782 - tester - INFO] - ID: 850 	 GT: society 	 PT: society 	 STATE: True 

[2025-03-13 19:03:46,785 - tester - INFO] - ID: 851 	 GT: barnstable 	 PT: barnstable 	 STATE: True 

[2025-03-13 19:03:46,789 - tester - INFO] - ID: 852 	 GT: medallion 	 PT: medallion 	 STATE: True 

[2025-03-13 19:03:46,792 - tester - INFO] - ID: 853 	 GT: zoologico 	 PT: zoologico 	 STATE: True 

[2025-03-13 19:03:46,796 - tester - INFO] - ID: 854 	 GT: dinwiddie 	 PT: dinwiddie 	 STATE: True 

[2025-03-13 19:03:46,799 - tester - INFO] - ID: 855 	 GT: tea 	 PT: tea 	 STATE: True 

[2025-03-13 19:03:46,803 - tester - INFO] - ID: 856 	 GT: hawahan 	 PT: hawwaaan 	 STATE: False 

[2025-03-13 19:03:46,806 - tester - INFO] - ID: 857 	 GT: cosentinos 	 PT: cosentinos 	 STATE: True 

[2025-03-13 19:03:46,810 - tester - INFO] - ID: 858 	 GT: fleurs 	 PT: fleurs 	 STATE: True 

[2025-03-13 19:03:46,813 - tester - INFO] - ID: 859 	 GT: bank 	 PT: benk 	 STATE: False 

[2025-03-13 19:03:46,816 - tester - INFO] - ID: 860 	 GT: this 	 PT: this 	 STATE: True 

[2025-03-13 19:03:46,820 - tester - INFO] - ID: 861 	 GT: ingandreading 	 PT: wwwmootiiiinn 	 STATE: False 

[2025-03-13 19:03:46,824 - tester - INFO] - ID: 862 	 GT: studies 	 PT: studies 	 STATE: True 

[2025-03-13 19:03:46,827 - tester - INFO] - ID: 863 	 GT: british 	 PT: british 	 STATE: True 

[2025-03-13 19:03:46,830 - tester - INFO] - ID: 864 	 GT: master 	 PT: master 	 STATE: True 

[2025-03-13 19:03:46,834 - tester - INFO] - ID: 865 	 GT: centrale 	 PT: centrale 	 STATE: True 

[2025-03-13 19:03:46,838 - tester - INFO] - ID: 866 	 GT: islands 	 PT: islant 	 STATE: False 

[2025-03-13 19:03:46,841 - tester - INFO] - ID: 867 	 GT: falcon 	 PT: falcon 	 STATE: True 

[2025-03-13 19:03:46,844 - tester - INFO] - ID: 868 	 GT: authentic 	 PT: authentic 	 STATE: True 

[2025-03-13 19:03:46,848 - tester - INFO] - ID: 869 	 GT: premat 	 PT: premat 	 STATE: True 

[2025-03-13 19:03:46,852 - tester - INFO] - ID: 870 	 GT: vacant 	 PT: valant 	 STATE: False 

[2025-03-13 19:03:46,855 - tester - INFO] - ID: 871 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:03:46,859 - tester - INFO] - ID: 872 	 GT: park 	 PT: park 	 STATE: True 

[2025-03-13 19:03:46,862 - tester - INFO] - ID: 873 	 GT: brauerei 	 PT: brawerci 	 STATE: False 

[2025-03-13 19:03:46,866 - tester - INFO] - ID: 874 	 GT: god 	 PT: god 	 STATE: True 

[2025-03-13 19:03:46,869 - tester - INFO] - ID: 875 	 GT: awards 	 PT: awards 	 STATE: True 

[2025-03-13 19:03:46,872 - tester - INFO] - ID: 876 	 GT: entertainment 	 PT: entertainment 	 STATE: True 

[2025-03-13 19:03:46,876 - tester - INFO] - ID: 877 	 GT: fireresisting 	 PT: xiltearreetttt 	 STATE: False 

[2025-03-13 19:03:46,879 - tester - INFO] - ID: 878 	 GT: usssan 	 PT: usssaa 	 STATE: False 

[2025-03-13 19:03:46,883 - tester - INFO] - ID: 879 	 GT: movimento 	 PT: movimento 	 STATE: True 

[2025-03-13 19:03:46,886 - tester - INFO] - ID: 880 	 GT: caithness 	 PT: gatfenesn 	 STATE: False 

[2025-03-13 19:03:46,890 - tester - INFO] - ID: 881 	 GT: wharf 	 PT: whare 	 STATE: False 

[2025-03-13 19:03:46,894 - tester - INFO] - ID: 882 	 GT: bottlers 	 PT: bottlers 	 STATE: True 

[2025-03-13 19:03:46,897 - tester - INFO] - ID: 883 	 GT: willa 	 PT: willa 	 STATE: True 

[2025-03-13 19:03:46,900 - tester - INFO] - ID: 884 	 GT: dexception 	 PT: dexception 	 STATE: True 

[2025-03-13 19:03:46,904 - tester - INFO] - ID: 885 	 GT: mighty 	 PT: mighty 	 STATE: True 

[2025-03-13 19:03:46,907 - tester - INFO] - ID: 886 	 GT: he 	 PT: he 	 STATE: True 

[2025-03-13 19:03:46,911 - tester - INFO] - ID: 887 	 GT: kong 	 PT: kong 	 STATE: True 

[2025-03-13 19:03:46,914 - tester - INFO] - ID: 888 	 GT: interior 	 PT: interior 	 STATE: True 

[2025-03-13 19:03:46,918 - tester - INFO] - ID: 889 	 GT: crackers 	 PT: crackers 	 STATE: True 

[2025-03-13 19:03:46,921 - tester - INFO] - ID: 890 	 GT: ambrosi 	 PT: ambrosi 	 STATE: True 

[2025-03-13 19:03:46,925 - tester - INFO] - ID: 891 	 GT: heinekeh 	 PT: meinekenua 	 STATE: False 

[2025-03-13 19:03:46,928 - tester - INFO] - ID: 892 	 GT: mountains 	 PT: mountains 	 STATE: True 

[2025-03-13 19:03:46,931 - tester - INFO] - ID: 893 	 GT: farm 	 PT: farm 	 STATE: True 

[2025-03-13 19:03:46,935 - tester - INFO] - ID: 894 	 GT: newcastle 	 PT: newcastle 	 STATE: True 

[2025-03-13 19:03:46,938 - tester - INFO] - ID: 895 	 GT: removal 	 PT: removal 	 STATE: True 

[2025-03-13 19:03:46,942 - tester - INFO] - ID: 896 	 GT: baskanligi 	 PT: baskanligi 	 STATE: True 

[2025-03-13 19:03:46,945 - tester - INFO] - ID: 897 	 GT: hispan 	 PT: hispan 	 STATE: True 

[2025-03-13 19:03:46,948 - tester - INFO] - ID: 898 	 GT: handle 	 PT: handle 	 STATE: True 

[2025-03-13 19:03:46,952 - tester - INFO] - ID: 899 	 GT: hemisfair 	 PT: hemisfair 	 STATE: True 

[2025-03-13 19:03:46,956 - tester - INFO] - ID: 900 	 GT: administrative 	 PT: admmisttaaive 	 STATE: False 

[2025-03-13 19:03:46,959 - tester - INFO] - ID: 901 	 GT: francisco 	 PT: francisco 	 STATE: True 

[2025-03-13 19:03:46,962 - tester - INFO] - ID: 902 	 GT: astacala 	 PT: astacala 	 STATE: True 

[2025-03-13 19:03:46,966 - tester - INFO] - ID: 903 	 GT: govt 	 PT: govt 	 STATE: True 

[2025-03-13 19:03:46,969 - tester - INFO] - ID: 904 	 GT: distilling 	 PT: distilling 	 STATE: True 

[2025-03-13 19:03:46,973 - tester - INFO] - ID: 905 	 GT: mexicanos 	 PT: mexicanos 	 STATE: True 

[2025-03-13 19:03:46,976 - tester - INFO] - ID: 906 	 GT: commission 	 PT: commission 	 STATE: True 

[2025-03-13 19:03:46,980 - tester - INFO] - ID: 907 	 GT: better 	 PT: better 	 STATE: True 

[2025-03-13 19:03:46,983 - tester - INFO] - ID: 908 	 GT: texas 	 PT: texas 	 STATE: True 

[2025-03-13 19:03:46,987 - tester - INFO] - ID: 909 	 GT: medicine 	 PT: medicine 	 STATE: True 

[2025-03-13 19:03:46,990 - tester - INFO] - ID: 910 	 GT: brownale 	 PT: brownai 	 STATE: False 

[2025-03-13 19:03:46,993 - tester - INFO] - ID: 911 	 GT: green 	 PT: green 	 STATE: True 

[2025-03-13 19:03:46,997 - tester - INFO] - ID: 912 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:03:47,000 - tester - INFO] - ID: 913 	 GT: protection 	 PT: protection 	 STATE: True 

[2025-03-13 19:03:47,004 - tester - INFO] - ID: 914 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:03:47,007 - tester - INFO] - ID: 915 	 GT: scarborough 	 PT: sceeboaduoh 	 STATE: False 

[2025-03-13 19:03:47,011 - tester - INFO] - ID: 916 	 GT: angies 	 PT: angies 	 STATE: True 

[2025-03-13 19:03:47,014 - tester - INFO] - ID: 917 	 GT: bmw 	 PT: bmw 	 STATE: True 

[2025-03-13 19:03:47,017 - tester - INFO] - ID: 918 	 GT: national 	 PT: national 	 STATE: True 

[2025-03-13 19:03:47,021 - tester - INFO] - ID: 919 	 GT: milkshake 	 PT: wiilkhhhee 	 STATE: False 

[2025-03-13 19:03:47,024 - tester - INFO] - ID: 920 	 GT: second 	 PT: second 	 STATE: True 

[2025-03-13 19:03:47,028 - tester - INFO] - ID: 921 	 GT: market 	 PT: marke 	 STATE: False 

[2025-03-13 19:03:47,031 - tester - INFO] - ID: 922 	 GT: produced 	 PT: produced 	 STATE: True 

[2025-03-13 19:03:47,035 - tester - INFO] - ID: 923 	 GT: express 	 PT: express 	 STATE: True 

[2025-03-13 19:03:47,038 - tester - INFO] - ID: 924 	 GT: strand 	 PT: strand 	 STATE: True 

[2025-03-13 19:03:47,041 - tester - INFO] - ID: 925 	 GT: horchata 	 PT: horchata 	 STATE: True 

[2025-03-13 19:03:47,045 - tester - INFO] - ID: 926 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:03:47,048 - tester - INFO] - ID: 927 	 GT: clarkston 	 PT: clarkston 	 STATE: True 

[2025-03-13 19:03:47,052 - tester - INFO] - ID: 928 	 GT: union 	 PT: union 	 STATE: True 

[2025-03-13 19:03:47,055 - tester - INFO] - ID: 929 	 GT: 2taobaocom 	 PT: 2i505e0com 	 STATE: False 

[2025-03-13 19:03:47,059 - tester - INFO] - ID: 930 	 GT: camelot 	 PT: camelot 	 STATE: True 

[2025-03-13 19:03:47,062 - tester - INFO] - ID: 931 	 GT: cosmos 	 PT: cosmos 	 STATE: True 

[2025-03-13 19:03:47,066 - tester - INFO] - ID: 932 	 GT: fabriqueen 	 PT: fabriqueen 	 STATE: True 

[2025-03-13 19:03:47,069 - tester - INFO] - ID: 933 	 GT: noodles 	 PT: noodles 	 STATE: True 

[2025-03-13 19:03:47,073 - tester - INFO] - ID: 934 	 GT: soldiers 	 PT: soldiers 	 STATE: True 

[2025-03-13 19:03:47,076 - tester - INFO] - ID: 935 	 GT: coccinelle 	 PT: coccinelle 	 STATE: True 

[2025-03-13 19:03:47,080 - tester - INFO] - ID: 936 	 GT: skoda 	 PT: skoda 	 STATE: True 

[2025-03-13 19:03:47,083 - tester - INFO] - ID: 937 	 GT: serps 	 PT: serps 	 STATE: True 

[2025-03-13 19:03:47,086 - tester - INFO] - ID: 938 	 GT: packets 	 PT: packets 	 STATE: True 

[2025-03-13 19:03:47,090 - tester - INFO] - ID: 939 	 GT: crunchy 	 PT: crunchy 	 STATE: True 

[2025-03-13 19:03:47,093 - tester - INFO] - ID: 940 	 GT: kinabalu 	 PT: kinabalu 	 STATE: True 

[2025-03-13 19:03:47,097 - tester - INFO] - ID: 941 	 GT: brewmasters 	 PT: brewmasters 	 STATE: True 

[2025-03-13 19:03:47,100 - tester - INFO] - ID: 942 	 GT: power 	 PT: power 	 STATE: True 

[2025-03-13 19:03:47,104 - tester - INFO] - ID: 943 	 GT: prohibited 	 PT: prohibited 	 STATE: True 

[2025-03-13 19:03:47,107 - tester - INFO] - ID: 944 	 GT: united 	 PT: united 	 STATE: True 

[2025-03-13 19:03:47,111 - tester - INFO] - ID: 945 	 GT: virtus 	 PT: virtus 	 STATE: True 

[2025-03-13 19:03:47,114 - tester - INFO] - ID: 946 	 GT: shock 	 PT: hhok 	 STATE: False 

[2025-03-13 19:03:47,117 - tester - INFO] - ID: 947 	 GT: breakfast 	 PT: breakfast 	 STATE: True 

[2025-03-13 19:03:47,121 - tester - INFO] - ID: 948 	 GT: diner 	 PT: diner 	 STATE: True 

[2025-03-13 19:03:47,124 - tester - INFO] - ID: 949 	 GT: alfa 	 PT: alfa 	 STATE: True 

[2025-03-13 19:03:47,128 - tester - INFO] - ID: 950 	 GT: thorleys 	 PT: erooltat 	 STATE: False 

[2025-03-13 19:03:47,131 - tester - INFO] - ID: 951 	 GT: ibert 	 PT: lmery 	 STATE: False 

[2025-03-13 19:03:47,135 - tester - INFO] - ID: 952 	 GT: kiltmakers 	 PT: killmakers 	 STATE: False 

[2025-03-13 19:03:47,138 - tester - INFO] - ID: 953 	 GT: gratitude 	 PT: catitude 	 STATE: False 

[2025-03-13 19:03:47,142 - tester - INFO] - ID: 954 	 GT: ensemble 	 PT: ensemble 	 STATE: True 

