[2025-03-13 19:04:25,914 - test - INFO] - Dataloader instances have finished. Test datasets: 1368 Test_batch_size/gpu: 1
[2025-03-13 19:04:26,093 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:04:26,094 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:04:26,094 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:04:26,353 - test - INFO] - Testing start...
[2025-03-13 19:04:26,619 - tester - INFO] - [Testing stage] Step: [0 / 1368]
[2025-03-13 19:04:26,741 - tester - INFO] - ID: 0 	 GT: girard 	 PT: girard 	 STATE: True 
[2025-03-13 19:04:30,757 - tester - INFO] - ID: 1165 	 GT: un 	 PT: un 	 STATE: True 

[2025-03-13 19:04:30,766 - tester - INFO] - ID: 1166 	 GT: cyril 	 PT: cyril 	 STATE: True 

[2025-03-13 19:04:30,769 - tester - INFO] - ID: 1167 	 GT: infected 	 PT: infected 	 STATE: True 

[2025-03-13 19:04:30,773 - tester - INFO] - ID: 1168 	 GT: leeds 	 PT: leeds 	 STATE: True 

[2025-03-13 19:04:30,776 - tester - INFO] - ID: 1169 	 GT: miller 	 PT: miller 	 STATE: True 

[2025-03-13 19:04:30,780 - tester - INFO] - ID: 1170 	 GT: club 	 PT: club 	 STATE: True 

[2025-03-13 19:04:30,783 - tester - INFO] - ID: 1171 	 GT: bank 	 PT: benh 	 STATE: False 

[2025-03-13 19:04:30,786 - tester - INFO] - ID: 1172 	 GT: chi 	 PT: chi 	 STATE: True 

[2025-03-13 19:04:30,790 - tester - INFO] - ID: 1173 	 GT: volts 	 PT: volts 	 STATE: True 

[2025-03-13 19:04:30,793 - tester - INFO] - ID: 1174 	 GT: polo 	 PT: polo 	 STATE: True 

[2025-03-13 19:04:30,796 - tester - INFO] - ID: 1175 	 GT: nut 	 PT: nut 	 STATE: True 

[2025-03-13 19:04:30,800 - tester - INFO] - ID: 1176 	 GT: natale 	 PT: natate 	 STATE: False 

[2025-03-13 19:04:30,803 - tester - INFO] - ID: 1177 	 GT: norvegia 	 PT: norvegia 	 STATE: True 

[2025-03-13 19:04:30,807 - tester - INFO] - ID: 1178 	 GT: hardcore 	 PT: arocore 	 STATE: False 

[2025-03-13 19:04:30,810 - tester - INFO] - ID: 1179 	 GT: qualite 	 PT: qualite 	 STATE: True 

[2025-03-13 19:04:30,813 - tester - INFO] - ID: 1180 	 GT: survey 	 PT: survey 	 STATE: True 

[2025-03-13 19:04:30,817 - tester - INFO] - ID: 1181 	 GT: recreation 	 PT: recreation 	 STATE: True 

[2025-03-13 19:04:30,820 - tester - INFO] - ID: 1182 	 GT: raspberries 	 PT: raspberries 	 STATE: True 

[2025-03-13 19:04:30,824 - tester - INFO] - ID: 1183 	 GT: tar 	 PT: tar 	 STATE: True 

[2025-03-13 19:04:30,827 - tester - INFO] - ID: 1184 	 GT: arnese 	 PT: arnese 	 STATE: True 

[2025-03-13 19:04:30,830 - tester - INFO] - ID: 1185 	 GT: nire 	 PT: nire 	 STATE: True 

[2025-03-13 19:04:30,834 - tester - INFO] - ID: 1186 	 GT: bulgaria 	 PT: bulgaria 	 STATE: True 

[2025-03-13 19:04:30,837 - tester - INFO] - ID: 1187 	 GT: 1965 	 PT: 1965 	 STATE: True 

[2025-03-13 19:04:30,841 - tester - INFO] - ID: 1188 	 GT: boggi 	 PT: boggi 	 STATE: True 

[2025-03-13 19:04:30,844 - tester - INFO] - ID: 1189 	 GT: 125 	 PT: 125 	 STATE: True 

[2025-03-13 19:04:30,847 - tester - INFO] - ID: 1190 	 GT: rasuah 	 PT: rasuah 	 STATE: True 

[2025-03-13 19:04:30,851 - tester - INFO] - ID: 1191 	 GT: pepsi 	 PT: pepsi 	 STATE: True 

[2025-03-13 19:04:30,854 - tester - INFO] - ID: 1192 	 GT: pink 	 PT: pink 	 STATE: True 

[2025-03-13 19:04:30,857 - tester - INFO] - ID: 1193 	 GT: paris 	 PT: paris 	 STATE: True 

[2025-03-13 19:04:30,861 - tester - INFO] - ID: 1194 	 GT: feld 	 PT: feld 	 STATE: True 

[2025-03-13 19:04:30,864 - tester - INFO] - ID: 1195 	 GT: starrett 	 PT: starrett 	 STATE: True 

[2025-03-13 19:04:30,868 - tester - INFO] - ID: 1196 	 GT: wolverines 	 PT: vilirres 	 STATE: False 

[2025-03-13 19:04:30,871 - tester - INFO] - ID: 1197 	 GT: cal 	 PT: cal 	 STATE: True 

[2025-03-13 19:04:30,875 - tester - INFO] - ID: 1198 	 GT: character 	 PT: character 	 STATE: True 

[2025-03-13 19:04:30,878 - tester - INFO] - ID: 1199 	 GT: clements 	 PT: clements 	 STATE: True 

[2025-03-13 19:04:30,881 - tester - INFO] - ID: 1200 	 GT: maison 	 PT: maison 	 STATE: True 

[2025-03-13 19:04:30,885 - tester - INFO] - ID: 1201 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:04:30,888 - tester - INFO] - ID: 1202 	 GT: system 	 PT: system 	 STATE: True 

[2025-03-13 19:04:30,892 - tester - INFO] - ID: 1203 	 GT: shape 	 PT: shape 	 STATE: True 

[2025-03-13 19:04:30,895 - tester - INFO] - ID: 1204 	 GT: flower 	 PT: flower 	 STATE: True 

[2025-03-13 19:04:30,898 - tester - INFO] - ID: 1205 	 GT: dao 	 PT: dad 	 STATE: False 

[2025-03-13 19:04:30,902 - tester - INFO] - ID: 1206 	 GT: new 	 PT: new 	 STATE: True 

[2025-03-13 19:04:30,905 - tester - INFO] - ID: 1207 	 GT: century 	 PT: cettury 	 STATE: False 

[2025-03-13 19:04:30,909 - tester - INFO] - ID: 1208 	 GT: england 	 PT: england 	 STATE: True 

[2025-03-13 19:04:30,912 - tester - INFO] - ID: 1209 	 GT: 10769034 	 PT: 10769034 	 STATE: True 

[2025-03-13 19:04:30,915 - tester - INFO] - ID: 1210 	 GT: ga 	 PT: ga 	 STATE: True 

[2025-03-13 19:04:30,919 - tester - INFO] - ID: 1211 	 GT: centre 	 PT: centre 	 STATE: True 

[2025-03-13 19:04:30,922 - tester - INFO] - ID: 1212 	 GT: digemari 	 PT: digemari 	 STATE: True 

[2025-03-13 19:04:30,926 - tester - INFO] - ID: 1213 	 GT: gold 	 PT: gold 	 STATE: True 

[2025-03-13 19:04:30,929 - tester - INFO] - ID: 1214 	 GT: stickyicky 	 PT: suckyycky 	 STATE: False 

[2025-03-13 19:04:30,932 - tester - INFO] - ID: 1215 	 GT: 60mm 	 PT: 60mm 	 STATE: True 

[2025-03-13 19:04:30,936 - tester - INFO] - ID: 1216 	 GT: jun 	 PT: jun 	 STATE: True 

[2025-03-13 19:04:30,939 - tester - INFO] - ID: 1217 	 GT: may 	 PT: may 	 STATE: True 

[2025-03-13 19:04:30,943 - tester - INFO] - ID: 1218 	 GT: group 	 PT: group 	 STATE: True 

[2025-03-13 19:04:30,946 - tester - INFO] - ID: 1219 	 GT: bantam 	 PT: bantam 	 STATE: True 

[2025-03-13 19:04:30,949 - tester - INFO] - ID: 1220 	 GT: illinois 	 PT: illinois 	 STATE: True 

[2025-03-13 19:04:30,953 - tester - INFO] - ID: 1221 	 GT: family 	 PT: famiyl 	 STATE: False 

[2025-03-13 19:04:30,956 - tester - INFO] - ID: 1222 	 GT: distributed 	 PT: distribated 	 STATE: False 

[2025-03-13 19:04:30,960 - tester - INFO] - ID: 1223 	 GT: malaysia 	 PT: malaisia 	 STATE: False 

[2025-03-13 19:04:30,963 - tester - INFO] - ID: 1224 	 GT: top 	 PT: top 	 STATE: True 

[2025-03-13 19:04:30,967 - tester - INFO] - ID: 1225 	 GT: pilsener 	 PT: pilsener 	 STATE: True 

[2025-03-13 19:04:30,970 - tester - INFO] - ID: 1226 	 GT: are 	 PT: are 	 STATE: True 

[2025-03-13 19:04:30,973 - tester - INFO] - ID: 1227 	 GT: office 	 PT: office 	 STATE: True 

[2025-03-13 19:04:30,977 - tester - INFO] - ID: 1228 	 GT: klarbrunn 	 PT: gaachaas 	 STATE: False 

[2025-03-13 19:04:30,980 - tester - INFO] - ID: 1229 	 GT: george 	 PT: beorce 	 STATE: False 

[2025-03-13 19:04:30,984 - tester - INFO] - ID: 1230 	 GT: south 	 PT: south 	 STATE: True 

[2025-03-13 19:04:30,987 - tester - INFO] - ID: 1231 	 GT: melville 	 PT: melville 	 STATE: True 

[2025-03-13 19:04:30,990 - tester - INFO] - ID: 1232 	 GT: airmens 	 PT: airmenn 	 STATE: False 

[2025-03-13 19:04:30,994 - tester - INFO] - ID: 1233 	 GT: drink 	 PT: drink 	 STATE: True 

[2025-03-13 19:04:30,997 - tester - INFO] - ID: 1234 	 GT: regional 	 PT: regional 	 STATE: True 

[2025-03-13 19:04:31,001 - tester - INFO] - ID: 1235 	 GT: randolphi 	 PT: raxdolpha 	 STATE: False 

[2025-03-13 19:04:31,004 - tester - INFO] - ID: 1236 	 GT: tandstickor 	 PT: tondstickor 	 STATE: False 

[2025-03-13 19:04:31,008 - tester - INFO] - ID: 1237 	 GT: eaton 	 PT: eaton 	 STATE: True 

[2025-03-13 19:04:31,011 - tester - INFO] - ID: 1238 	 GT: national 	 PT: nationel 	 STATE: False 

[2025-03-13 19:04:31,014 - tester - INFO] - ID: 1239 	 GT: transport 	 PT: transport 	 STATE: True 

[2025-03-13 19:04:31,018 - tester - INFO] - ID: 1240 	 GT: matches 	 PT: matches 	 STATE: True 

[2025-03-13 19:04:31,021 - tester - INFO] - ID: 1241 	 GT: sf 	 PT: s 	 STATE: False 

[2025-03-13 19:04:31,025 - tester - INFO] - ID: 1242 	 GT: costa 	 PT: costa 	 STATE: True 

[2025-03-13 19:04:31,028 - tester - INFO] - ID: 1243 	 GT: la 	 PT: la 	 STATE: True 

[2025-03-13 19:04:31,031 - tester - INFO] - ID: 1244 	 GT: ber 	 PT: ber 	 STATE: True 

[2025-03-13 19:04:31,035 - tester - INFO] - ID: 1245 	 GT: you 	 PT: you 	 STATE: True 

[2025-03-13 19:04:31,038 - tester - INFO] - ID: 1246 	 GT: handy 	 PT: handy 	 STATE: True 

[2025-03-13 19:04:31,041 - tester - INFO] - ID: 1247 	 GT: ht 	 PT: ht 	 STATE: True 

[2025-03-13 19:04:31,045 - tester - INFO] - ID: 1248 	 GT: more 	 PT: more 	 STATE: True 

[2025-03-13 19:04:31,048 - tester - INFO] - ID: 1249 	 GT: ranchers 	 PT: ranchers 	 STATE: True 

[2025-03-13 19:04:31,052 - tester - INFO] - ID: 1250 	 GT: yy 	 PT: by 	 STATE: False 

[2025-03-13 19:04:31,055 - tester - INFO] - ID: 1251 	 GT: briggs 	 PT: briggs 	 STATE: True 

[2025-03-13 19:04:31,058 - tester - INFO] - ID: 1252 	 GT: shots 	 PT: shots 	 STATE: True 

[2025-03-13 19:04:31,062 - tester - INFO] - ID: 1253 	 GT: sporttimes 	 PT: sporttimes 	 STATE: True 

[2025-03-13 19:04:31,065 - tester - INFO] - ID: 1254 	 GT: del 	 PT: del 	 STATE: True 

[2025-03-13 19:04:31,068 - tester - INFO] - ID: 1255 	 GT: terrace 	 PT: terrace 	 STATE: True 

[2025-03-13 19:04:31,072 - tester - INFO] - ID: 1256 	 GT: rice 	 PT: rice 	 STATE: True 

[2025-03-13 19:04:31,075 - tester - INFO] - ID: 1257 	 GT: team 	 PT: teant 	 STATE: False 

[2025-03-13 19:04:31,079 - tester - INFO] - ID: 1258 	 GT: 25 	 PT: 25 	 STATE: True 

[2025-03-13 19:04:31,082 - tester - INFO] - ID: 1259 	 GT: holt 	 PT: holt 	 STATE: True 

[2025-03-13 19:04:31,085 - tester - INFO] - ID: 1260 	 GT: access 	 PT: access 	 STATE: True 

[2025-03-13 19:04:31,089 - tester - INFO] - ID: 1261 	 GT: eighth 	 PT: eighth 	 STATE: True 

[2025-03-13 19:04:31,092 - tester - INFO] - ID: 1262 	 GT: exit 	 PT: exit 	 STATE: True 

[2025-03-13 19:04:31,096 - tester - INFO] - ID: 1263 	 GT: city 	 PT: city 	 STATE: True 

[2025-03-13 19:04:31,099 - tester - INFO] - ID: 1264 	 GT: forty 	 PT: fobty 	 STATE: False 

[2025-03-13 19:04:31,102 - tester - INFO] - ID: 1265 	 GT: mill 	 PT: mill 	 STATE: True 

[2025-03-13 19:04:31,106 - tester - INFO] - ID: 1266 	 GT: luck 	 PT: looch 	 STATE: False 

[2025-03-13 19:04:31,109 - tester - INFO] - ID: 1267 	 GT: mulgrave 	 PT: mulgrave 	 STATE: True 

[2025-03-13 19:04:31,113 - tester - INFO] - ID: 1268 	 GT: la 	 PT: la 	 STATE: True 

[2025-03-13 19:04:31,116 - tester - INFO] - ID: 1269 	 GT: easton 	 PT: easton 	 STATE: True 

[2025-03-13 19:04:31,119 - tester - INFO] - ID: 1270 	 GT: seeds 	 PT: seeos 	 STATE: False 

[2025-03-13 19:04:31,123 - tester - INFO] - ID: 1271 	 GT: but 	 PT: but 	 STATE: True 

[2025-03-13 19:04:31,126 - tester - INFO] - ID: 1272 	 GT: peroni 	 PT: perone 	 STATE: False 

[2025-03-13 19:04:31,130 - tester - INFO] - ID: 1273 	 GT: sole 	 PT: fole 	 STATE: False 

[2025-03-13 19:04:31,133 - tester - INFO] - ID: 1274 	 GT: magners 	 PT: wagners 	 STATE: False 

[2025-03-13 19:04:31,136 - tester - INFO] - ID: 1275 	 GT: united 	 PT: unites 	 STATE: False 

[2025-03-13 19:04:31,140 - tester - INFO] - ID: 1276 	 GT: mercer 	 PT: mercer 	 STATE: True 

[2025-03-13 19:04:31,143 - tester - INFO] - ID: 1277 	 GT: italian 	 PT: tfalian 	 STATE: False 

[2025-03-13 19:04:31,147 - tester - INFO] - ID: 1278 	 GT: victims 	 PT: victims 	 STATE: True 

[2025-03-13 19:04:31,150 - tester - INFO] - ID: 1279 	 GT: ammex 	 PT: ammex 	 STATE: True 

[2025-03-13 19:04:31,153 - tester - INFO] - ID: 1280 	 GT: players 	 PT: players 	 STATE: True 

[2025-03-13 19:04:31,157 - tester - INFO] - ID: 1281 	 GT: flat 	 PT: flat 	 STATE: True 

[2025-03-13 19:04:31,160 - tester - INFO] - ID: 1282 	 GT: dolabella 	 PT: dolabella 	 STATE: True 

[2025-03-13 19:04:31,164 - tester - INFO] - ID: 1283 	 GT: questions 	 PT: duestiois 	 STATE: False 

[2025-03-13 19:04:31,167 - tester - INFO] - ID: 1284 	 GT: 602 	 PT: 602 	 STATE: True 

[2025-03-13 19:04:31,170 - tester - INFO] - ID: 1285 	 GT: xiao 	 PT: xvax 	 STATE: False 

[2025-03-13 19:04:31,174 - tester - INFO] - ID: 1286 	 GT: commons 	 PT: commons 	 STATE: True 

[2025-03-13 19:04:31,177 - tester - INFO] - ID: 1287 	 GT: manhattan 	 PT: manhaltar 	 STATE: False 

[2025-03-13 19:04:31,181 - tester - INFO] - ID: 1288 	 GT: black 	 PT: black 	 STATE: True 

[2025-03-13 19:04:31,184 - tester - INFO] - ID: 1289 	 GT: anada 	 PT: snada 	 STATE: False 

[2025-03-13 19:04:31,188 - tester - INFO] - ID: 1290 	 GT: clsc 	 PT: clsc 	 STATE: True 

[2025-03-13 19:04:31,191 - tester - INFO] - ID: 1291 	 GT: pineapple 	 PT: pineapple 	 STATE: True 

[2025-03-13 19:04:31,194 - tester - INFO] - ID: 1292 	 GT: ha 	 PT: ha 	 STATE: True 

[2025-03-13 19:04:31,198 - tester - INFO] - ID: 1293 	 GT: company 	 PT: company 	 STATE: True 

[2025-03-13 19:04:31,201 - tester - INFO] - ID: 1294 	 GT: staten 	 PT: staten 	 STATE: True 

[2025-03-13 19:04:31,205 - tester - INFO] - ID: 1295 	 GT: bornean 	 PT: borneaa 	 STATE: False 

[2025-03-13 19:04:31,208 - tester - INFO] - ID: 1296 	 GT: mark 	 PT: mark 	 STATE: True 

[2025-03-13 19:04:31,211 - tester - INFO] - ID: 1297 	 GT: metal 	 PT: metal 	 STATE: True 

[2025-03-13 19:04:31,215 - tester - INFO] - ID: 1298 	 GT: jabatan 	 PT: jabatan 	 STATE: True 

[2025-03-13 19:04:31,218 - tester - INFO] - ID: 1299 	 GT: company 	 PT: company 	 STATE: True 

[2025-03-13 19:04:31,222 - tester - INFO] - ID: 1300 	 GT: dalfour 	 PT: dalfour 	 STATE: True 

[2025-03-13 19:04:31,225 - tester - INFO] - ID: 1301 	 GT: george 	 PT: ceorge 	 STATE: False 

[2025-03-13 19:04:31,228 - tester - INFO] - ID: 1302 	 GT: look 	 PT: look 	 STATE: True 

[2025-03-13 19:04:31,232 - tester - INFO] - ID: 1303 	 GT: new 	 PT: new 	 STATE: True 

[2025-03-13 19:04:31,235 - tester - INFO] - ID: 1304 	 GT: civic 	 PT: civic 	 STATE: True 

[2025-03-13 19:04:31,239 - tester - INFO] - ID: 1305 	 GT: shifter 	 PT: shifter 	 STATE: True 

[2025-03-13 19:04:31,242 - tester - INFO] - ID: 1306 	 GT: barlington 	 PT: biaeas 	 STATE: False 

[2025-03-13 19:04:31,245 - tester - INFO] - ID: 1307 	 GT: stelle 	 PT: stette 	 STATE: False 

[2025-03-13 19:04:31,249 - tester - INFO] - ID: 1308 	 GT: top 	 PT: top 	 STATE: True 

[2025-03-13 19:04:31,252 - tester - INFO] - ID: 1309 	 GT: competition 	 PT: compettiion 	 STATE: False 

[2025-03-13 19:04:31,256 - tester - INFO] - ID: 1310 	 GT: garden 	 PT: garden 	 STATE: True 

[2025-03-13 19:04:31,259 - tester - INFO] - ID: 1311 	 GT: commonwealth 	 PT: communwealth 	 STATE: False 

[2025-03-13 19:04:31,262 - tester - INFO] - ID: 1312 	 GT: issue 	 PT: issue 	 STATE: True 

[2025-03-13 19:04:31,266 - tester - INFO] - ID: 1313 	 GT: muzium 	 PT: muziim 	 STATE: False 

[2025-03-13 19:04:31,269 - tester - INFO] - ID: 1314 	 GT: kitchen 	 PT: kitchen 	 STATE: True 

[2025-03-13 19:04:31,273 - tester - INFO] - ID: 1315 	 GT: grace 	 PT: grace 	 STATE: True 

[2025-03-13 19:04:31,276 - tester - INFO] - ID: 1316 	 GT: movimiento 	 PT: moiiientoo 	 STATE: False 

[2025-03-13 19:04:31,280 - tester - INFO] - ID: 1317 	 GT: outlook 	 PT: outlook 	 STATE: True 

[2025-03-13 19:04:31,283 - tester - INFO] - ID: 1318 	 GT: heat 	 PT: heat 	 STATE: True 

[2025-03-13 19:04:31,286 - tester - INFO] - ID: 1319 	 GT: 842383 	 PT: 842383 	 STATE: True 

[2025-03-13 19:04:31,290 - tester - INFO] - ID: 1320 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:04:31,293 - tester - INFO] - ID: 1321 	 GT: clickncatc 	 PT: oirtttisr 	 STATE: False 

[2025-03-13 19:04:31,297 - tester - INFO] - ID: 1322 	 GT: airbrush 	 PT: aibush 	 STATE: False 

[2025-03-13 19:04:31,300 - tester - INFO] - ID: 1323 	 GT: professional 	 PT: mrofessioaaa 	 STATE: False 

[2025-03-13 19:04:31,303 - tester - INFO] - ID: 1324 	 GT: teh 	 PT: teh 	 STATE: True 

[2025-03-13 19:04:31,307 - tester - INFO] - ID: 1325 	 GT: edward 	 PT: edward 	 STATE: True 

[2025-03-13 19:04:31,310 - tester - INFO] - ID: 1326 	 GT: nederlanden 	 PT: nederlandsn 	 STATE: False 

[2025-03-13 19:04:31,314 - tester - INFO] - ID: 1327 	 GT: under 	 PT: under 	 STATE: True 

[2025-03-13 19:04:31,317 - tester - INFO] - ID: 1328 	 GT: virginia 	 PT: virginia 	 STATE: True 

[2025-03-13 19:04:31,321 - tester - INFO] - ID: 1329 	 GT: leers 	 PT: leers 	 STATE: True 

[2025-03-13 19:04:31,324 - tester - INFO] - ID: 1330 	 GT: department 	 PT: departmekt 	 STATE: False 

[2025-03-13 19:04:31,328 - tester - INFO] - ID: 1331 	 GT: states 	 PT: states 	 STATE: True 

[2025-03-13 19:04:31,331 - tester - INFO] - ID: 1332 	 GT: auto 	 PT: auto 	 STATE: True 

[2025-03-13 19:04:31,334 - tester - INFO] - ID: 1333 	 GT: harry 	 PT: haryy 	 STATE: False 

[2025-03-13 19:04:31,338 - tester - INFO] - ID: 1334 	 GT: le 	 PT: le 	 STATE: True 

[2025-03-13 19:04:31,341 - tester - INFO] - ID: 1335 	 GT: se 	 PT: se 	 STATE: True 

[2025-03-13 19:04:31,344 - tester - INFO] - ID: 1336 	 GT: purolator 	 PT: parnkater 	 STATE: False 

[2025-03-13 19:04:31,348 - tester - INFO] - ID: 1337 	 GT: strength 	 PT: strength 	 STATE: True 

[2025-03-13 19:04:31,351 - tester - INFO] - ID: 1338 	 GT: rupes 	 PT: rupes 	 STATE: True 

[2025-03-13 19:04:31,354 - tester - INFO] - ID: 1339 	 GT: email 	 PT: email 	 STATE: True 

[2025-03-13 19:04:31,357 - tester - INFO] - ID: 1340 	 GT: agency 	 PT: agency 	 STATE: True 

[2025-03-13 19:04:31,361 - tester - INFO] - ID: 1341 	 GT: eta 	 PT: eta 	 STATE: True 

[2025-03-13 19:04:31,364 - tester - INFO] - ID: 1342 	 GT: basil 	 PT: basil 	 STATE: True 

[2025-03-13 19:04:31,367 - tester - INFO] - ID: 1343 	 GT: cant 	 PT: cant 	 STATE: True 

[2025-03-13 19:04:31,370 - tester - INFO] - ID: 1344 	 GT: beer 	 PT: beer 	 STATE: True 

[2025-03-13 19:04:31,374 - tester - INFO] - ID: 1345 	 GT: brew 	 PT: brew 	 STATE: True 

[2025-03-13 19:04:31,377 - tester - INFO] - ID: 1346 	 GT: pasukan 	 PT: mekia 	 STATE: False 

[2025-03-13 19:04:31,380 - tester - INFO] - ID: 1347 	 GT: dont 	 PT: dont 	 STATE: True 

[2025-03-13 19:04:31,383 - tester - INFO] - ID: 1348 	 GT: 1824 	 PT: 1824 	 STATE: True 

[2025-03-13 19:04:31,387 - tester - INFO] - ID: 1349 	 GT: garden 	 PT: oarden 	 STATE: False 

[2025-03-13 19:04:31,390 - tester - INFO] - ID: 1350 	 GT: tat 	 PT: t 	 STATE: False 

[2025-03-13 19:04:31,393 - tester - INFO] - ID: 1351 	 GT: civic 	 PT: civic 	 STATE: True 

[2025-03-13 19:04:31,396 - tester - INFO] - ID: 1352 	 GT: made 	 PT: made 	 STATE: True 

[2025-03-13 19:04:31,400 - tester - INFO] - ID: 1353 	 GT: valsoia 	 PT: viosiva 	 STATE: False 

[2025-03-13 19:04:31,403 - tester - INFO] - ID: 1354 	 GT: santa 	 PT: santa 	 STATE: True 

[2025-03-13 19:04:31,406 - tester - INFO] - ID: 1355 	 GT: nter 	 PT: nter 	 STATE: True 

[2025-03-13 19:04:31,409 - tester - INFO] - ID: 1356 	 GT: yixiayuan 	 PT: yixaylan 	 STATE: False 

[2025-03-13 19:04:31,413 - tester - INFO] - ID: 1357 	 GT: reviseur 	 PT: reviseur 	 STATE: True 

[2025-03-13 19:04:31,416 - tester - INFO] - ID: 1358 	 GT: wharf 	 PT: whare 	 STATE: False 

[2025-03-13 19:04:31,419 - tester - INFO] - ID: 1359 	 GT: day 	 PT: day 	 STATE: True 

[2025-03-13 19:04:31,422 - tester - INFO] - ID: 1360 	 GT: servant 	 PT: servant 	 STATE: True 

[2025-03-13 19:04:31,426 - tester - INFO] - ID: 1361 	 GT: prevention 	 PT: prevention 	 STATE: True 

[2025-03-13 19:04:31,429 - tester - INFO] - ID: 1362 	 GT: macau 	 PT: macau 	 STATE: True 

[2025-03-13 19:04:31,432 - tester - INFO] - ID: 1363 	 GT: chili 	 PT: chili 	 STATE: True 

[2025-03-13 19:04:31,435 - tester - INFO] - ID: 1364 	 GT: morningshot 	 PT: massaggyll 	 STATE: False 

[2025-03-13 19:04:31,439 - tester - INFO] - ID: 1365 	 GT: staddlethorpe 	 PT: staddlethorpe 	 STATE: True 

[2025-03-13 19:04:31,442 - tester - INFO] - ID: 1366 	 GT: inc 	 PT: inc 	 STATE: True 

[2025-03-13 19:04:31,445 - tester - INFO] - ID: 1367 	 GT: cafidoso 	 PT: caross 	 STATE: False 

[2025-03-13 19:04:31,464 - test - INFO] - Word_acc: 0.760965 Word_acc_case_ins: 0.760965 Edit_distance_acc: 0.897293
[2025-03-13 19:04:31,464 - test - INFO] - Testing end...
