[2025-03-13 19:04:11,915 - test - INFO] - Dataloader instances have finished. Test datasets: 2426 Test_batch_size/gpu: 1
[2025-03-13 19:04:12,058 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:04:12,059 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:04:12,059 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:04:12,382 - test - INFO] - Testing start...
[2025-03-13 19:04:12,736 - tester - INFO] - [Testing stage] Step: [0 / 2426]
[2025-03-13 19:04:12,858 - tester - INFO] - ID: 0 	 GT: signboard 	 PT: signboard 	 STATE: True 
[2025-03-13 19:04:15,424 - tester - INFO] - ID: 735 	 GT: heineken 	 PT: heineken 	 STATE: True 

[2025-03-13 19:04:15,428 - tester - INFO] - ID: 736 	 GT: bank 	 PT: bank 	 STATE: True 

[2025-03-13 19:04:15,431 - tester - INFO] - ID: 737 	 GT: transport 	 PT: transspor 	 STATE: False 

[2025-03-13 19:04:15,435 - tester - INFO] - ID: 738 	 GT: bremen 	 PT: grement 	 STATE: False 

[2025-03-13 19:04:15,438 - tester - INFO] - ID: 739 	 GT: mexicano 	 PT: mexicano 	 STATE: True 

[2025-03-13 19:04:15,442 - tester - INFO] - ID: 740 	 GT: ugly 	 PT: ugly 	 STATE: True 

[2025-03-13 19:04:15,445 - tester - INFO] - ID: 741 	 GT: established 	 PT: established 	 STATE: True 

[2025-03-13 19:04:15,449 - tester - INFO] - ID: 742 	 GT: macht 	 PT: macht 	 STATE: True 

[2025-03-13 19:04:15,452 - tester - INFO] - ID: 743 	 GT: joey 	 PT: joey 	 STATE: True 

[2025-03-13 19:04:15,456 - tester - INFO] - ID: 744 	 GT: francisco 	 PT: francisco 	 STATE: True 

[2025-03-13 19:04:15,459 - tester - INFO] - ID: 745 	 GT: coffef 	 PT: coffee 	 STATE: False 

[2025-03-13 19:04:15,463 - tester - INFO] - ID: 746 	 GT: locomotive 	 PT: locomotive 	 STATE: True 

[2025-03-13 19:04:15,466 - tester - INFO] - ID: 747 	 GT: ritchey 	 PT: ritchee 	 STATE: False 

[2025-03-13 19:04:15,470 - tester - INFO] - ID: 748 	 GT: francaise 	 PT: francaise 	 STATE: True 

[2025-03-13 19:04:15,473 - tester - INFO] - ID: 749 	 GT: maintenance 	 PT: vaitenance 	 STATE: False 

[2025-03-13 19:04:15,477 - tester - INFO] - ID: 750 	 GT: plymouth 	 PT: plymouth 	 STATE: True 

[2025-03-13 19:04:15,480 - tester - INFO] - ID: 751 	 GT: tortuga 	 PT: tortuga 	 STATE: True 

[2025-03-13 19:04:15,484 - tester - INFO] - ID: 752 	 GT: barias 	 PT: barias 	 STATE: True 

[2025-03-13 19:04:15,487 - tester - INFO] - ID: 753 	 GT: ubumwe 	 PT: ubumwe 	 STATE: True 

[2025-03-13 19:04:15,491 - tester - INFO] - ID: 754 	 GT: house 	 PT: house 	 STATE: True 

[2025-03-13 19:04:15,495 - tester - INFO] - ID: 755 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:04:15,498 - tester - INFO] - ID: 756 	 GT: security 	 PT: security 	 STATE: True 

[2025-03-13 19:04:15,502 - tester - INFO] - ID: 757 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:04:15,505 - tester - INFO] - ID: 758 	 GT: animals 	 PT: animals 	 STATE: True 

[2025-03-13 19:04:15,509 - tester - INFO] - ID: 759 	 GT: virgini 	 PT: virgini 	 STATE: True 

[2025-03-13 19:04:15,512 - tester - INFO] - ID: 760 	 GT: germain 	 PT: germain 	 STATE: True 

[2025-03-13 19:04:15,516 - tester - INFO] - ID: 761 	 GT: kilimanjaro 	 PT: kilimantaro 	 STATE: False 

[2025-03-13 19:04:15,519 - tester - INFO] - ID: 762 	 GT: railway 	 PT: railway 	 STATE: True 

[2025-03-13 19:04:15,524 - tester - INFO] - ID: 763 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:04:15,528 - tester - INFO] - ID: 764 	 GT: northern 	 PT: northern 	 STATE: True 

[2025-03-13 19:04:15,532 - tester - INFO] - ID: 765 	 GT: booty 	 PT: booty 	 STATE: True 

[2025-03-13 19:04:15,535 - tester - INFO] - ID: 766 	 GT: jimmyz 	 PT: jimmyz 	 STATE: True 

[2025-03-13 19:04:15,539 - tester - INFO] - ID: 767 	 GT: noel 	 PT: noel 	 STATE: True 

[2025-03-13 19:04:15,542 - tester - INFO] - ID: 768 	 GT: intern 	 PT: intern 	 STATE: True 

[2025-03-13 19:04:15,546 - tester - INFO] - ID: 769 	 GT: liquor 	 PT: liquor 	 STATE: True 

[2025-03-13 19:04:15,549 - tester - INFO] - ID: 770 	 GT: association 	 PT: aesociation 	 STATE: False 

[2025-03-13 19:04:15,553 - tester - INFO] - ID: 771 	 GT: millennia 	 PT: millennia 	 STATE: True 

[2025-03-13 19:04:15,556 - tester - INFO] - ID: 772 	 GT: pacific 	 PT: pacific 	 STATE: True 

[2025-03-13 19:04:15,560 - tester - INFO] - ID: 773 	 GT: changi 	 PT: changi 	 STATE: True 

[2025-03-13 19:04:15,563 - tester - INFO] - ID: 774 	 GT: drown 	 PT: drown 	 STATE: True 

[2025-03-13 19:04:15,567 - tester - INFO] - ID: 775 	 GT: special 	 PT: special 	 STATE: True 

[2025-03-13 19:04:15,570 - tester - INFO] - ID: 776 	 GT: traditionally 	 PT: traditionally 	 STATE: True 

[2025-03-13 19:04:15,574 - tester - INFO] - ID: 777 	 GT: trafford 	 PT: trafford 	 STATE: True 

[2025-03-13 19:04:15,577 - tester - INFO] - ID: 778 	 GT: opal 	 PT: opal 	 STATE: True 

[2025-03-13 19:04:15,586 - tester - INFO] - ID: 779 	 GT: aspera 	 PT: aspera 	 STATE: True 

[2025-03-13 19:04:15,589 - tester - INFO] - ID: 780 	 GT: pluribus 	 PT: pluribus 	 STATE: True 

[2025-03-13 19:04:15,592 - tester - INFO] - ID: 781 	 GT: bread 	 PT: bread 	 STATE: True 

[2025-03-13 19:04:15,596 - tester - INFO] - ID: 782 	 GT: mazzaro 	 PT: mazzard 	 STATE: False 

[2025-03-13 19:04:15,599 - tester - INFO] - ID: 783 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:04:15,603 - tester - INFO] - ID: 784 	 GT: lads 	 PT: lads 	 STATE: True 

[2025-03-13 19:04:15,606 - tester - INFO] - ID: 785 	 GT: slodowo 	 PT: slodoway 	 STATE: False 

[2025-03-13 19:04:15,610 - tester - INFO] - ID: 786 	 GT: granites 	 PT: granites 	 STATE: True 

[2025-03-13 19:04:15,613 - tester - INFO] - ID: 787 	 GT: militar 	 PT: militar 	 STATE: True 

[2025-03-13 19:04:15,617 - tester - INFO] - ID: 788 	 GT: zeppelin 	 PT: zeutelin 	 STATE: False 

[2025-03-13 19:04:15,620 - tester - INFO] - ID: 789 	 GT: proteja 	 PT: proteja 	 STATE: True 

[2025-03-13 19:04:15,624 - tester - INFO] - ID: 790 	 GT: monthly 	 PT: monthly 	 STATE: True 

[2025-03-13 19:04:15,628 - tester - INFO] - ID: 791 	 GT: anda 	 PT: anda 	 STATE: True 

[2025-03-13 19:04:15,631 - tester - INFO] - ID: 792 	 GT: treiss 	 PT: tresss 	 STATE: False 

[2025-03-13 19:04:15,634 - tester - INFO] - ID: 793 	 GT: meatemi 	 PT: meatemi 	 STATE: True 

[2025-03-13 19:04:15,638 - tester - INFO] - ID: 794 	 GT: chicken 	 PT: chicken 	 STATE: True 

[2025-03-13 19:04:15,642 - tester - INFO] - ID: 795 	 GT: independencia 	 PT: independenciaa 	 STATE: False 

[2025-03-13 19:04:15,645 - tester - INFO] - ID: 796 	 GT: convenience 	 PT: convenience 	 STATE: True 

[2025-03-13 19:04:15,649 - tester - INFO] - ID: 797 	 GT: excellence 	 PT: excellence 	 STATE: True 

[2025-03-13 19:04:15,652 - tester - INFO] - ID: 798 	 GT: republic 	 PT: republic 	 STATE: True 

[2025-03-13 19:04:15,655 - tester - INFO] - ID: 799 	 GT: diem 	 PT: diem 	 STATE: True 

[2025-03-13 19:04:15,659 - tester - INFO] - ID: 800 	 GT: dumfries 	 PT: dumfries 	 STATE: True 

[2025-03-13 19:04:15,662 - tester - INFO] - ID: 801 	 GT: police 	 PT: police 	 STATE: True 

[2025-03-13 19:04:15,666 - tester - INFO] - ID: 802 	 GT: tiger 	 PT: tiger 	 STATE: True 

[2025-03-13 19:04:15,669 - tester - INFO] - ID: 803 	 GT: 2007 	 PT: 2007 	 STATE: True 

[2025-03-13 19:04:15,672 - tester - INFO] - ID: 804 	 GT: authority 	 PT: authority 	 STATE: True 

[2025-03-13 19:04:15,676 - tester - INFO] - ID: 805 	 GT: dentalgr 	 PT: dentalgr 	 STATE: True 

[2025-03-13 19:04:15,679 - tester - INFO] - ID: 806 	 GT: african 	 PT: african 	 STATE: True 

[2025-03-13 19:04:15,683 - tester - INFO] - ID: 807 	 GT: captain 	 PT: captain 	 STATE: True 

[2025-03-13 19:04:15,686 - tester - INFO] - ID: 808 	 GT: hoodoos 	 PT: hoodoos 	 STATE: True 

[2025-03-13 19:04:15,690 - tester - INFO] - ID: 809 	 GT: dutotbist 	 PT: dutotbist 	 STATE: True 

[2025-03-13 19:04:15,693 - tester - INFO] - ID: 810 	 GT: forest 	 PT: forest 	 STATE: True 

[2025-03-13 19:04:15,697 - tester - INFO] - ID: 811 	 GT: land 	 PT: land 	 STATE: True 

[2025-03-13 19:04:15,700 - tester - INFO] - ID: 812 	 GT: records 	 PT: records 	 STATE: True 

[2025-03-13 19:04:15,703 - tester - INFO] - ID: 813 	 GT: heroes 	 PT: heroes 	 STATE: True 

[2025-03-13 19:04:15,707 - tester - INFO] - ID: 814 	 GT: robertson 	 PT: robertson 	 STATE: True 

[2025-03-13 19:04:15,710 - tester - INFO] - ID: 815 	 GT: lion 	 PT: lion 	 STATE: True 

[2025-03-13 19:04:15,714 - tester - INFO] - ID: 816 	 GT: biscuits 	 PT: biscuits 	 STATE: True 

[2025-03-13 19:04:15,717 - tester - INFO] - ID: 817 	 GT: explorers 	 PT: explorers 	 STATE: True 

[2025-03-13 19:04:15,721 - tester - INFO] - ID: 818 	 GT: independent 	 PT: independent 	 STATE: True 

[2025-03-13 19:04:15,724 - tester - INFO] - ID: 819 	 GT: islands 	 PT: islands 	 STATE: True 

[2025-03-13 19:04:15,727 - tester - INFO] - ID: 820 	 GT: organized 	 PT: organized 	 STATE: True 

[2025-03-13 19:04:15,731 - tester - INFO] - ID: 821 	 GT: centre 	 PT: centre 	 STATE: True 

[2025-03-13 19:04:15,734 - tester - INFO] - ID: 822 	 GT: circle 	 PT: circle 	 STATE: True 

[2025-03-13 19:04:15,738 - tester - INFO] - ID: 823 	 GT: steinberger 	 PT: steinbergerr 	 STATE: False 

[2025-03-13 19:04:15,741 - tester - INFO] - ID: 824 	 GT: jeeppowerhousecom 	 PT: jeeppowerhuseecom 	 STATE: False 

[2025-03-13 19:04:15,745 - tester - INFO] - ID: 825 	 GT: gardeners 	 PT: cagdeterl 	 STATE: False 

[2025-03-13 19:04:15,749 - tester - INFO] - ID: 826 	 GT: kimchikin 	 PT: kimchikin 	 STATE: True 

[2025-03-13 19:04:15,752 - tester - INFO] - ID: 827 	 GT: america 	 PT: america 	 STATE: True 

[2025-03-13 19:04:15,756 - tester - INFO] - ID: 828 	 GT: stareffects 	 PT: stareffects 	 STATE: True 

[2025-03-13 19:04:15,759 - tester - INFO] - ID: 829 	 GT: crispiest 	 PT: crispiest 	 STATE: True 

[2025-03-13 19:04:15,763 - tester - INFO] - ID: 830 	 GT: miyazaki 	 PT: miyazaki 	 STATE: True 

[2025-03-13 19:04:15,766 - tester - INFO] - ID: 831 	 GT: leaf 	 PT: leaf 	 STATE: True 

[2025-03-13 19:04:15,770 - tester - INFO] - ID: 832 	 GT: indian 	 PT: indian 	 STATE: True 

[2025-03-13 19:04:15,773 - tester - INFO] - ID: 833 	 GT: press 	 PT: press 	 STATE: True 

[2025-03-13 19:04:15,777 - tester - INFO] - ID: 834 	 GT: filipino 	 PT: filipino 	 STATE: True 

[2025-03-13 19:04:15,780 - tester - INFO] - ID: 835 	 GT: vraci 	 PT: vraci 	 STATE: True 

[2025-03-13 19:04:15,783 - tester - INFO] - ID: 836 	 GT: pinang 	 PT: pinang 	 STATE: True 

[2025-03-13 19:04:15,787 - tester - INFO] - ID: 837 	 GT: max 	 PT: max 	 STATE: True 

[2025-03-13 19:04:15,790 - tester - INFO] - ID: 838 	 GT: we 	 PT: we 	 STATE: True 

[2025-03-13 19:04:15,794 - tester - INFO] - ID: 839 	 GT: comics 	 PT: comics 	 STATE: True 

[2025-03-13 19:04:15,797 - tester - INFO] - ID: 840 	 GT: revolving 	 PT: revolving 	 STATE: True 

[2025-03-13 19:04:15,801 - tester - INFO] - ID: 841 	 GT: ameri 	 PT: amery 	 STATE: False 

[2025-03-13 19:04:15,804 - tester - INFO] - ID: 842 	 GT: tricks 	 PT: tricks 	 STATE: True 

[2025-03-13 19:04:15,808 - tester - INFO] - ID: 843 	 GT: hendrix 	 PT: hendrix 	 STATE: True 

[2025-03-13 19:04:15,811 - tester - INFO] - ID: 844 	 GT: engine 	 PT: engine 	 STATE: True 

[2025-03-13 19:04:15,814 - tester - INFO] - ID: 845 	 GT: panda 	 PT: panda 	 STATE: True 

[2025-03-13 19:04:15,818 - tester - INFO] - ID: 846 	 GT: charlotte 	 PT: charlotte 	 STATE: True 

[2025-03-13 19:04:15,821 - tester - INFO] - ID: 847 	 GT: footpath 	 PT: footpath 	 STATE: True 

[2025-03-13 19:04:15,825 - tester - INFO] - ID: 848 	 GT: scania 	 PT: scania 	 STATE: True 

[2025-03-13 19:04:15,828 - tester - INFO] - ID: 849 	 GT: brauhaus 	 PT: bradhaus 	 STATE: False 

[2025-03-13 19:04:15,832 - tester - INFO] - ID: 850 	 GT: society 	 PT: society 	 STATE: True 

[2025-03-13 19:04:15,835 - tester - INFO] - ID: 851 	 GT: barnstable 	 PT: barnstable 	 STATE: True 

[2025-03-13 19:04:15,839 - tester - INFO] - ID: 852 	 GT: medallion 	 PT: medallion 	 STATE: True 

[2025-03-13 19:04:15,842 - tester - INFO] - ID: 853 	 GT: zoologico 	 PT: 1oologico 	 STATE: False 

[2025-03-13 19:04:15,846 - tester - INFO] - ID: 854 	 GT: dinwiddie 	 PT: dinwiddie 	 STATE: True 

[2025-03-13 19:04:15,849 - tester - INFO] - ID: 855 	 GT: tea 	 PT: tea 	 STATE: True 

[2025-03-13 19:04:15,853 - tester - INFO] - ID: 856 	 GT: hawahan 	 PT: hactan 	 STATE: False 

[2025-03-13 19:04:15,856 - tester - INFO] - ID: 857 	 GT: cosentinos 	 PT: cosentinos 	 STATE: True 

[2025-03-13 19:04:15,860 - tester - INFO] - ID: 858 	 GT: fleurs 	 PT: fleurs 	 STATE: True 

[2025-03-13 19:04:15,863 - tester - INFO] - ID: 859 	 GT: bank 	 PT: bank 	 STATE: True 

[2025-03-13 19:04:15,867 - tester - INFO] - ID: 860 	 GT: this 	 PT: this 	 STATE: True 

[2025-03-13 19:04:15,870 - tester - INFO] - ID: 861 	 GT: ingandreading 	 PT: innanuppainnn 	 STATE: False 

[2025-03-13 19:04:15,874 - tester - INFO] - ID: 862 	 GT: studies 	 PT: studies 	 STATE: True 

[2025-03-13 19:04:15,877 - tester - INFO] - ID: 863 	 GT: british 	 PT: british 	 STATE: True 

[2025-03-13 19:04:15,880 - tester - INFO] - ID: 864 	 GT: master 	 PT: master 	 STATE: True 

[2025-03-13 19:04:15,884 - tester - INFO] - ID: 865 	 GT: centrale 	 PT: centrale 	 STATE: True 

[2025-03-13 19:04:15,887 - tester - INFO] - ID: 866 	 GT: islands 	 PT: island 	 STATE: False 

[2025-03-13 19:04:15,891 - tester - INFO] - ID: 867 	 GT: falcon 	 PT: falcon 	 STATE: True 

[2025-03-13 19:04:15,894 - tester - INFO] - ID: 868 	 GT: authentic 	 PT: authentic 	 STATE: True 

[2025-03-13 19:04:15,898 - tester - INFO] - ID: 869 	 GT: premat 	 PT: premat 	 STATE: True 

[2025-03-13 19:04:15,901 - tester - INFO] - ID: 870 	 GT: vacant 	 PT: valant 	 STATE: False 

[2025-03-13 19:04:15,905 - tester - INFO] - ID: 871 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:04:15,908 - tester - INFO] - ID: 872 	 GT: park 	 PT: park 	 STATE: True 

[2025-03-13 19:04:15,912 - tester - INFO] - ID: 873 	 GT: brauerei 	 PT: braweeei 	 STATE: False 

[2025-03-13 19:04:15,915 - tester - INFO] - ID: 874 	 GT: god 	 PT: god 	 STATE: True 

[2025-03-13 19:04:15,918 - tester - INFO] - ID: 875 	 GT: awards 	 PT: awards 	 STATE: True 

[2025-03-13 19:04:15,922 - tester - INFO] - ID: 876 	 GT: entertainment 	 PT: entertainment 	 STATE: True 

[2025-03-13 19:04:15,926 - tester - INFO] - ID: 877 	 GT: fireresisting 	 PT: finecrraistinic 	 STATE: False 

[2025-03-13 19:04:15,929 - tester - INFO] - ID: 878 	 GT: usssan 	 PT: ussann 	 STATE: False 

[2025-03-13 19:04:15,932 - tester - INFO] - ID: 879 	 GT: movimento 	 PT: movimento 	 STATE: True 

[2025-03-13 19:04:15,936 - tester - INFO] - ID: 880 	 GT: caithness 	 PT: galeinesn 	 STATE: False 

[2025-03-13 19:04:15,939 - tester - INFO] - ID: 881 	 GT: wharf 	 PT: wharf 	 STATE: True 

[2025-03-13 19:04:15,943 - tester - INFO] - ID: 882 	 GT: bottlers 	 PT: bottlers 	 STATE: True 

[2025-03-13 19:04:15,946 - tester - INFO] - ID: 883 	 GT: willa 	 PT: willa 	 STATE: True 

[2025-03-13 19:04:15,950 - tester - INFO] - ID: 884 	 GT: dexception 	 PT: dexception 	 STATE: True 

[2025-03-13 19:04:15,954 - tester - INFO] - ID: 885 	 GT: mighty 	 PT: mighty 	 STATE: True 

[2025-03-13 19:04:15,957 - tester - INFO] - ID: 886 	 GT: he 	 PT: hi 	 STATE: False 

[2025-03-13 19:04:15,961 - tester - INFO] - ID: 887 	 GT: kong 	 PT: kong 	 STATE: True 

[2025-03-13 19:04:15,964 - tester - INFO] - ID: 888 	 GT: interior 	 PT: interior 	 STATE: True 

[2025-03-13 19:04:15,968 - tester - INFO] - ID: 889 	 GT: crackers 	 PT: crackers 	 STATE: True 

[2025-03-13 19:04:15,971 - tester - INFO] - ID: 890 	 GT: ambrosi 	 PT: ambrosi 	 STATE: True 

[2025-03-13 19:04:15,975 - tester - INFO] - ID: 891 	 GT: heinekeh 	 PT: mrinekenua 	 STATE: False 

[2025-03-13 19:04:15,978 - tester - INFO] - ID: 892 	 GT: mountains 	 PT: mountains 	 STATE: True 

[2025-03-13 19:04:15,982 - tester - INFO] - ID: 893 	 GT: farm 	 PT: farm 	 STATE: True 

[2025-03-13 19:04:15,985 - tester - INFO] - ID: 894 	 GT: newcastle 	 PT: newcastle 	 STATE: True 

[2025-03-13 19:04:15,989 - tester - INFO] - ID: 895 	 GT: removal 	 PT: removal 	 STATE: True 

[2025-03-13 19:04:15,992 - tester - INFO] - ID: 896 	 GT: baskanligi 	 PT: baskanligi 	 STATE: True 

[2025-03-13 19:04:15,996 - tester - INFO] - ID: 897 	 GT: hispan 	 PT: hispan 	 STATE: True 

[2025-03-13 19:04:15,999 - tester - INFO] - ID: 898 	 GT: handle 	 PT: handle 	 STATE: True 

[2025-03-13 19:04:16,003 - tester - INFO] - ID: 899 	 GT: hemisfair 	 PT: hemisfair 	 STATE: True 

[2025-03-13 19:04:16,006 - tester - INFO] - ID: 900 	 GT: administrative 	 PT: adminisrraive 	 STATE: False 

[2025-03-13 19:04:16,010 - tester - INFO] - ID: 901 	 GT: francisco 	 PT: francisco 	 STATE: True 

[2025-03-13 19:04:16,013 - tester - INFO] - ID: 902 	 GT: astacala 	 PT: astacala 	 STATE: True 

[2025-03-13 19:04:16,017 - tester - INFO] - ID: 903 	 GT: govt 	 PT: govt 	 STATE: True 

[2025-03-13 19:04:16,020 - tester - INFO] - ID: 904 	 GT: distilling 	 PT: distilling 	 STATE: True 

[2025-03-13 19:04:16,024 - tester - INFO] - ID: 905 	 GT: mexicanos 	 PT: mexicanos 	 STATE: True 

[2025-03-13 19:04:16,028 - tester - INFO] - ID: 906 	 GT: commission 	 PT: commission 	 STATE: True 

[2025-03-13 19:04:16,031 - tester - INFO] - ID: 907 	 GT: better 	 PT: better 	 STATE: True 

[2025-03-13 19:04:16,034 - tester - INFO] - ID: 908 	 GT: texas 	 PT: texas 	 STATE: True 

[2025-03-13 19:04:16,038 - tester - INFO] - ID: 909 	 GT: medicine 	 PT: medicine 	 STATE: True 

[2025-03-13 19:04:16,042 - tester - INFO] - ID: 910 	 GT: brownale 	 PT: brownaal 	 STATE: False 

[2025-03-13 19:04:16,045 - tester - INFO] - ID: 911 	 GT: green 	 PT: green 	 STATE: True 

[2025-03-13 19:04:16,048 - tester - INFO] - ID: 912 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:04:16,052 - tester - INFO] - ID: 913 	 GT: protection 	 PT: protection 	 STATE: True 

[2025-03-13 19:04:16,055 - tester - INFO] - ID: 914 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:04:16,059 - tester - INFO] - ID: 915 	 GT: scarborough 	 PT: scarbordugh 	 STATE: False 

[2025-03-13 19:04:16,062 - tester - INFO] - ID: 916 	 GT: angies 	 PT: angies 	 STATE: True 

[2025-03-13 19:04:16,066 - tester - INFO] - ID: 917 	 GT: bmw 	 PT: bmw 	 STATE: True 

[2025-03-13 19:04:16,069 - tester - INFO] - ID: 918 	 GT: national 	 PT: national 	 STATE: True 

[2025-03-13 19:04:16,073 - tester - INFO] - ID: 919 	 GT: milkshake 	 PT: milkshake 	 STATE: True 

[2025-03-13 19:04:16,076 - tester - INFO] - ID: 920 	 GT: second 	 PT: second 	 STATE: True 

[2025-03-13 19:04:16,080 - tester - INFO] - ID: 921 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:04:16,083 - tester - INFO] - ID: 922 	 GT: produced 	 PT: produced 	 STATE: True 

[2025-03-13 19:04:16,087 - tester - INFO] - ID: 923 	 GT: express 	 PT: express 	 STATE: True 

[2025-03-13 19:04:16,091 - tester - INFO] - ID: 924 	 GT: strand 	 PT: strand 	 STATE: True 

[2025-03-13 19:04:16,094 - tester - INFO] - ID: 925 	 GT: horchata 	 PT: horchata 	 STATE: True 

[2025-03-13 19:04:16,098 - tester - INFO] - ID: 926 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:04:16,101 - tester - INFO] - ID: 927 	 GT: clarkston 	 PT: clarkston 	 STATE: True 

[2025-03-13 19:04:16,104 - tester - INFO] - ID: 928 	 GT: union 	 PT: union 	 STATE: True 

[2025-03-13 19:04:16,108 - tester - INFO] - ID: 929 	 GT: 2taobaocom 	 PT: 2l6obeocom 	 STATE: False 

[2025-03-13 19:04:16,112 - tester - INFO] - ID: 930 	 GT: camelot 	 PT: camelot 	 STATE: True 

[2025-03-13 19:04:16,115 - tester - INFO] - ID: 931 	 GT: cosmos 	 PT: cosmos 	 STATE: True 

[2025-03-13 19:04:16,119 - tester - INFO] - ID: 932 	 GT: fabriqueen 	 PT: fabriqueen 	 STATE: True 

[2025-03-13 19:04:16,122 - tester - INFO] - ID: 933 	 GT: noodles 	 PT: noodles 	 STATE: True 

[2025-03-13 19:04:16,126 - tester - INFO] - ID: 934 	 GT: soldiers 	 PT: soldiers 	 STATE: True 

[2025-03-13 19:04:16,129 - tester - INFO] - ID: 935 	 GT: coccinelle 	 PT: coccinelle 	 STATE: True 

[2025-03-13 19:04:16,132 - tester - INFO] - ID: 936 	 GT: skoda 	 PT: skoda 	 STATE: True 

[2025-03-13 19:04:16,136 - tester - INFO] - ID: 937 	 GT: serps 	 PT: serps 	 STATE: True 

[2025-03-13 19:04:16,139 - tester - INFO] - ID: 938 	 GT: packets 	 PT: packets 	 STATE: True 

[2025-03-13 19:04:16,143 - tester - INFO] - ID: 939 	 GT: crunchy 	 PT: crunchy 	 STATE: True 

[2025-03-13 19:04:16,146 - tester - INFO] - ID: 940 	 GT: kinabalu 	 PT: kinabalu 	 STATE: True 

[2025-03-13 19:04:16,150 - tester - INFO] - ID: 941 	 GT: brewmasters 	 PT: brewmasters 	 STATE: True 

[2025-03-13 19:04:16,153 - tester - INFO] - ID: 942 	 GT: power 	 PT: power 	 STATE: True 

[2025-03-13 19:04:16,157 - tester - INFO] - ID: 943 	 GT: prohibited 	 PT: prohibited 	 STATE: True 

[2025-03-13 19:04:16,160 - tester - INFO] - ID: 944 	 GT: united 	 PT: united 	 STATE: True 

[2025-03-13 19:04:16,164 - tester - INFO] - ID: 945 	 GT: virtus 	 PT: virtus 	 STATE: True 

[2025-03-13 19:04:16,167 - tester - INFO] - ID: 946 	 GT: shock 	 PT: hock 	 STATE: False 

[2025-03-13 19:04:16,171 - tester - INFO] - ID: 947 	 GT: breakfast 	 PT: breakfast 	 STATE: True 

[2025-03-13 19:04:16,174 - tester - INFO] - ID: 948 	 GT: diner 	 PT: diner 	 STATE: True 

[2025-03-13 19:04:16,178 - tester - INFO] - ID: 949 	 GT: alfa 	 PT: alfa 	 STATE: True 

[2025-03-13 19:04:16,181 - tester - INFO] - ID: 950 	 GT: thorleys 	 PT: shorrain 	 STATE: False 

[2025-03-13 19:04:16,184 - tester - INFO] - ID: 951 	 GT: ibert 	 PT: irurt 	 STATE: False 

[2025-03-13 19:04:16,188 - tester - INFO] - ID: 952 	 GT: kiltmakers 	 PT: kiltmakers 	 STATE: True 

[2025-03-13 19:04:16,191 - tester - INFO] - ID: 953 	 GT: gratitude 	 PT: shaitude 	 STATE: False 

[2025-03-13 19:04:16,195 - tester - INFO] - ID: 954 	 GT: ensemble 	 PT: ensemble 	 STATE: True 

[2025-03-13 19:04:16,198 - tester - INFO] - ID: 955 	 GT: naughty 	 PT: naughty 	 STATE: True 

[2025-03-13 19:04:16,202 - tester - INFO] - ID: 956 	 GT: northern 	 PT: northern 	 STATE: True 

[2025-03-13 19:04:16,205 - tester - INFO] - ID: 957 	 GT: new 	 PT: new 	 STATE: True 

[2025-03-13 19:04:16,209 - tester - INFO] - ID: 958 	 GT: detailing 	 PT: detailing 	 STATE: True 

[2025-03-13 19:04:16,213 - tester - INFO] - ID: 959 	 GT: knightwick 	 PT: knightwick 	 STATE: True 

[2025-03-13 19:04:16,216 - tester - INFO] - ID: 960 	 GT: dinner 	 PT: dinner 	 STATE: True 

[2025-03-13 19:04:16,220 - tester - INFO] - ID: 961 	 GT: republika 	 PT: serteee 	 STATE: False 

[2025-03-13 19:04:16,223 - tester - INFO] - ID: 962 	 GT: fresh 	 PT: fresh 	 STATE: True 

[2025-03-13 19:04:16,227 - tester - INFO] - ID: 963 	 GT: pepper 	 PT: pepper 	 STATE: True 

[2025-03-13 19:04:16,230 - tester - INFO] - ID: 964 	 GT: hutchinson 	 PT: hutchinson 	 STATE: True 

[2025-03-13 19:04:16,234 - tester - INFO] - ID: 965 	 GT: confucius 	 PT: confucius 	 STATE: True 

[2025-03-13 19:04:16,237 - tester - INFO] - ID: 966 	 GT: bananaleaf 	 PT: bananalear 	 STATE: False 
